time_s,body0_z_m,body1_z_m,body2_z_m,body0_vz_m_s,body1_vz_m_s,body2_vz_m_s,candidate_contacts,active_contacts
1.880000000000000115e+00,6.402173312380909920e-05,1.125841308385133743e-02,2.242277935147285461e-02,-3.248020163937326288e-07,-8.581949259678367525e-06,-9.297049473389051855e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.885000000000000009e+00,6.402192229870706797e-05,1.125837303698062897e-02,2.242273651063442230e-02,-1.775080704646825325e-08,-8.237064321292564273e-06,-9.005315405374858528e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.890000000000000124e+00,6.402180588338524103e-05,1.125833299010992050e-02,2.242269366979598999e-02,2.353919796860282077e-07,-7.900812306615989655e-06,-8.719099241716321558e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.895000000000000018e+00,6.402142025763168931e-05,1.125829387456178665e-02,2.242265082895755768e-02,2.017312453972408548e-06,-6.106124601501505822e-06,-6.989038411120418459e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.900000000000000133e+00,6.402134749805554748e-05,1.125825569033622742e-02,2.242260798811912537e-02,1.985520611924584955e-06,-6.138885055406717584e-06,-7.010236913629341871e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.905000000000000027e+00,6.402092549251392484e-05,1.125821564346551895e-02,2.242256514728069305e-02,-2.931832909780496266e-07,-8.347480616066604853e-06,-9.234298886440228671e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.910000000000000142e+00,6.402177677955478430e-05,1.125817745923995972e-02,2.242252603173255920e-02,-7.021925085837210645e-08,-8.263822564913425595e-06,-8.998737030196934938e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.915000000000000036e+00,6.402062717825174332e-05,1.125813648104667664e-02,2.242248132824897766e-02,-1.837523200265422929e-06,-1.001287819235585630e-05,-1.072661052603507414e-05,2.120000000000000000e+02,2.120000000000000000e+02
1.919999999999999929e+00,6.402191502274945378e-05,1.125809829682111740e-02,2.242244035005569458e-02,-7.098173426811626996e-08,-8.234948836616240442e-06,-8.972425348474644125e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.925000000000000044e+00,6.402183498721569777e-05,1.125805918127298355e-02,2.242239750921726227e-02,-6.832176069337947411e-08,-8.181432349374517798e-06,-8.943712600739672780e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.929999999999999938e+00,6.402174767572432756e-05,1.125802006572484970e-02,2.242235466837882996e-02,5.072944020412251120e-08,-8.030906428757589310e-06,-8.802596312307287008e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.935000000000000053e+00,6.402096914825960994e-05,1.125798095017671585e-02,2.242231555283069611e-02,-1.667202127464406658e-07,-8.058204002736601979e-06,-9.008629604068119079e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.939999999999999947e+00,6.402178405551239848e-05,1.125794276595115662e-02,2.242227643728256226e-02,1.144708079436895787e-07,-7.949360224301926792e-06,-8.717755008547101170e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.945000000000000062e+00,6.402144936146214604e-05,1.125790271908044815e-02,2.242223545908927917e-02,-7.236010901578993071e-08,-8.163650818460155278e-06,-8.899863132683094591e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.949999999999999956e+00,6.402123835869133472e-05,1.125786267220973969e-02,2.242219261825084686e-02,6.961581107134406921e-07,-7.316660685319220647e-06,-8.154426723194774240e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.955000000000000071e+00,6.402230792446061969e-05,1.125782541930675507e-02,2.242215350270271301e-02,2.042772528909608809e-08,-8.019622327992692590e-06,-8.782861186773516238e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.959999999999999964e+00,6.402155122486874461e-05,1.125778630375862122e-02,2.242211066186428070e-02,-2.680807540400564903e-07,-8.269795216619968414e-06,-9.069699444808065891e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.965000000000000080e+00,6.402194412657991052e-05,1.125774718821048737e-02,2.242207154631614685e-02,1.217817725773784332e-06,-6.685687367280479521e-06,-7.573597486043581739e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.969999999999999973e+00,6.402090366464108229e-05,1.125770807266235352e-02,2.242203056812286377e-02,6.345715775069038500e-08,-7.964326869114302099e-06,-8.730920853849966079e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.975000000000000089e+00,6.402152939699590206e-05,1.125766895711421967e-02,2.242198958992958069e-02,3.913765169727412285e-07,-7.490301413781708106e-06,-8.335094207723159343e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.979999999999999982e+00,6.402083090506494045e-05,1.125762797892093658e-02,2.242194674909114838e-02,-2.960813105801207712e-07,-8.181649718608241528e-06,-9.050267181009985507e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.985000000000000098e+00,6.402166764019057155e-05,1.125759072601795197e-02,2.242190949618816376e-02,-7.366658394403202692e-08,-8.095306839095428586e-06,-8.820256880426313728e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.989999999999999991e+00,6.402147118933498859e-05,1.125754974782466888e-02,2.242187038064002991e-02,-1.102825990528799593e-06,-8.998390512715559453e-06,-9.806572052184492350e-06,2.120000000000000000e+02,2.120000000000000000e+02
1.995000000000000107e+00,6.402051076292991638e-05,1.125751063227653503e-02,2.242183126509189606e-02,-2.396646436864102725e-07,-8.046655239013489336e-06,-8.958034413808491081e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.000000000000000000e+00,6.402111466741189361e-05,1.125747244805097580e-02,2.242179401218891144e-02,-6.251917170629894827e-07,-8.546443496015854180e-06,-9.316588148067239672e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.004999999999999893e+00,6.402168946806341410e-05,1.125743426382541656e-02,2.242175675928592682e-02,-1.990960640796402004e-08,-7.949754945002496243e-06,-8.721995982341468334e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.010000000000000231e+00,6.402192229870706797e-05,1.125739607959985733e-02,2.242171950638294220e-02,-6.902165061717369099e-09,-7.910964086477179080e-06,-8.695519682078156620e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.015000000000000124e+00,6.402180588338524103e-05,1.125735696405172348e-02,2.242168039083480835e-02,9.485315644042202621e-08,-7.822437510185409337e-06,-8.584397619415540248e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.020000000000000018e+00,6.402208236977458000e-05,1.125731877982616425e-02,2.242164313793182373e-02,-7.649936684117619734e-09,-7.875457413319963962e-06,-8.667900146974716336e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.024999999999999911e+00,6.402181315934285522e-05,1.125727966427803040e-02,2.242160588502883911e-02,1.215968154610891361e-06,-6.542131814057938755e-06,-7.441229627147549763e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.030000000000000249e+00,6.402054714271798730e-05,1.125723961740732193e-02,2.242156863212585449e-02,-1.894664620749608730e-07,-7.902017387095838785e-06,-8.840557711664587259e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.035000000000000142e+00,6.402069993782788515e-05,1.125720143318176270e-02,2.242152951657772064e-02,-1.574853172314760741e-06,-9.429472811461891979e-06,-1.016929763864027336e-05,2.120000000000000000e+02,2.120000000000000000e+02
2.040000000000000036e+00,6.402163126040250063e-05,1.125716418027877808e-02,2.242149226367473602e-02,4.722942890111880843e-07,-7.397671652142889798e-06,-8.161615369317587465e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.044999999999999929e+00,6.402172584785148501e-05,1.125712599605321884e-02,2.242145128548145294e-02,-5.166571668269170914e-07,-8.382568012166302651e-06,-9.119629794440697879e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.049999999999999822e+00,6.402096187230199575e-05,1.125708594918251038e-02,2.242141403257846832e-02,-7.502736139031185303e-07,-8.553189218218903989e-06,-9.347263585368636996e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.055000000000000160e+00,6.402142753358930349e-05,1.125704869627952576e-02,2.242137491703033447e-02,-6.526805407247593394e-08,-7.905461643531452864e-06,-8.671444447827525437e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.060000000000000053e+00,6.402141298167407513e-05,1.125701144337654114e-02,2.242133580148220062e-02,-5.882100140297552571e-07,-8.458732736471574754e-06,-9.164476068690419197e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.064999999999999947e+00,6.402157305274158716e-05,1.125697325915098190e-02,2.242129668593406677e-02,-3.395338765699307260e-08,-7.828282832633703947e-06,-8.617447747383266687e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.069999999999999840e+00,6.402200961019843817e-05,1.125693600624799728e-02,2.242125757038593292e-02,1.212176471199200023e-06,-6.471029337262734771e-06,-7.360359632002655417e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.075000000000000178e+00,6.402123835869133472e-05,1.125689782202243805e-02,2.242121659219264984e-02,1.002575231723312754e-06,-6.652442152699222788e-06,-7.566415206383680925e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.080000000000000071e+00,6.402157305274158716e-05,1.125686150044202805e-02,2.242117933928966522e-02,3.508711472477443749e-07,-7.460249889845727012e-06,-8.199897820304613560e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.084999999999999964e+00,6.402096914825960994e-05,1.125682424753904343e-02,2.242114208638668060e-02,-7.502803782699629664e-07,-8.484750651405192912e-06,-9.271864655602257699e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.089999999999999858e+00,6.402142753358930349e-05,1.125678699463605881e-02,2.242110297083854675e-02,-6.553705844680735026e-08,-7.835263204469811171e-06,-8.587140655436087400e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.095000000000000195e+00,6.402135477401316166e-05,1.125674974173307419e-02,2.242106385529041290e-02,-1.157351547931284586e-07,-7.771702257741708308e-06,-8.620174412499181926e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.100000000000000089e+00,6.402160215657204390e-05,1.125671155750751495e-02,2.242102660238742828e-02,-6.694975240861822385e-08,-7.798194928909651935e-06,-8.566988071834202856e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.104999999999999982e+00,6.402158032869920135e-05,1.125667523592710495e-02,2.242098748683929443e-02,-3.413298372834105976e-07,-8.041804903768934309e-06,-8.846318451105616987e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.109999999999999876e+00,6.402126018656417727e-05,1.125663705170154572e-02,2.242094650864601135e-02,1.002345243250601925e-06,-6.580224635399645194e-06,-7.493329576391261071e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.115000000000000213e+00,6.402134749805554748e-05,1.125660073012113571e-02,2.242090925574302673e-02,-5.857602332071110141e-07,-8.354847523150965571e-06,-9.037951713253278285e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.120000000000000107e+00,6.402176222763955593e-05,1.125656254589557648e-02,2.242086827754974365e-02,9.059993999471771531e-07,-6.736615887348307297e-06,-7.570190973638091236e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.125000000000000000e+00,6.402115832315757871e-05,1.125652436167001724e-02,2.242082729935646057e-02,-2.486664243406266905e-07,-7.802197615092154592e-06,-8.688405614520888776e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.129999999999999893e+00,6.402142025763168931e-05,1.125648804008960724e-02,2.242079004645347595e-02,1.999461801460711285e-06,-5.592040452029323205e-06,-6.479396688519045711e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.135000000000000231e+00,6.402107828762382269e-05,1.125645078718662262e-02,2.242075093090534210e-02,-7.618734798597870395e-07,-8.388906280742958188e-06,-9.170258636004291475e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.140000000000000124e+00,6.402183498721569777e-05,1.125641539692878723e-02,2.242071367800235748e-02,-6.031707044940048945e-08,-7.726183866907376796e-06,-8.471838555124122649e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.145000000000000018e+00,6.402176950359717011e-05,1.125637907534837723e-02,2.242067642509937286e-02,-2.365963069905774319e-08,-7.621349595865467563e-06,-8.409833753830753267e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.149999999999999911e+00,6.402200961019843817e-05,1.125634368509054184e-02,2.242063917219638824e-02,-6.113687334163842024e-08,-7.677940629946533591e-06,-8.435831659880932420e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.155000000000000249e+00,6.402188591891899705e-05,1.125630643218755722e-02,2.242060005664825439e-02,1.593183611703352653e-07,-7.352914053626591340e-06,-8.190232620108872652e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.160000000000000142e+00,6.402115104719996452e-05,1.125626917928457260e-02,2.242056280374526978e-02,-1.570377463622207870e-07,-7.615112281200708821e-06,-8.512132808391470462e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.165000000000000036e+00,6.402144208550453186e-05,1.125623378902673721e-02,2.242052555084228516e-02,1.999031610466772690e-06,-5.507646164915058762e-06,-6.389688678609672934e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.169999999999999929e+00,6.402065628208220005e-05,1.125619560480117798e-02,2.242048457264900208e-02,-4.868009000347228721e-07,-7.963772077346220613e-06,-8.835555490804836154e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.175000000000000266e+00,6.402147118933498859e-05,1.125616021454334259e-02,2.242044731974601746e-02,3.506159487187687773e-07,-7.248238034662790596e-06,-7.981833732628729194e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.180000000000000160e+00,6.402139842975884676e-05,1.125612389296293259e-02,2.242040820419788361e-02,-7.406723767644507461e-08,-7.656386515009216964e-06,-8.391332812607288361e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.185000000000000053e+00,6.402085273293778300e-05,1.125608664005994797e-02,2.242036908864974976e-02,8.451879125459527131e-07,-6.604805548704462126e-06,-7.480598469555843621e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.189999999999999947e+00,6.402120197890326381e-05,1.125605031847953796e-02,2.242032997310161591e-02,6.301210930814704625e-08,-7.477917279175017029e-06,-8.250873179349582642e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.194999999999999840e+00,6.402172584785148501e-05,1.125601492822170258e-02,2.242029085755348206e-02,9.762541139934910461e-07,-6.413324172171996906e-06,-7.318573807424400002e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.200000000000000178e+00,6.402145663741976023e-05,1.125597674399614334e-02,2.242025360465049744e-02,-4.459666058664879529e-07,-8.006628377188462764e-06,-8.691891707712784410e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.205000000000000071e+00,6.402195867849513888e-05,1.125594135373830795e-02,2.242021448910236359e-02,-7.265693113822635496e-08,-7.598674528708215803e-06,-8.336189239344093949e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.209999999999999964e+00,6.402230792446061969e-05,1.125590596348047256e-02,2.242017723619937897e-02,1.893598344793190336e-08,-7.460875167453195900e-06,-8.218923539971001446e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.214999999999999858e+00,6.402128929039463401e-05,1.125586871057748795e-02,2.242013812065124512e-02,-1.102948431253025774e-06,-8.509496183251030743e-06,-9.297833457821980119e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.220000000000000195e+00,6.402160215657204390e-05,1.125583238899707794e-02,2.242010086774826050e-02,9.258367299480596557e-07,-6.430564553738804534e-06,-7.314328286156523973e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.225000000000000089e+00,6.402138387784361839e-05,1.125579513609409332e-02,2.242006361484527588e-02,-6.947841484361561015e-07,-8.232444088207557797e-06,-8.892237929103430361e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.229999999999999982e+00,6.402185681508854032e-05,1.125575974583625793e-02,2.242002636194229126e-02,-7.641948940317888628e-08,-7.545785138063365594e-06,-8.271074875665362924e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.234999999999999876e+00,6.402084545698016882e-05,1.125572156161069870e-02,2.241998910903930664e-02,-7.500649985558993649e-07,-8.166556654032319784e-06,-8.917605555325280875e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.240000000000000213e+00,6.402009603334590793e-05,1.125568524003028870e-02,2.241994999349117279e-02,-1.065713831849279813e-06,-8.457904186798259616e-06,-9.242913620255421847e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.245000000000000107e+00,6.402131111826747656e-05,1.125565078109502792e-02,2.241991274058818817e-02,-5.903909823246067390e-07,-8.060741492954548448e-06,-8.727758540771901608e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.250000000000000000e+00,6.402147846529260278e-05,1.125561352819204330e-02,2.241987548768520355e-02,-3.317347108122703503e-08,-7.437076419591903687e-06,-8.175301445589866489e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.254999999999999893e+00,6.402087456081062555e-05,1.125557534396648407e-02,2.241983637213706970e-02,-1.176504270006262232e-06,-8.511230589647311717e-06,-9.284547559218481183e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.260000000000000231e+00,6.402185681508854032e-05,1.125553995370864868e-02,2.241979725658893585e-02,1.083334836948779412e-06,-6.190756266732933000e-06,-7.050570275168865919e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.265000000000000124e+00,6.402084545698016882e-05,1.125550363212823868e-02,2.241976000368595123e-02,-1.873496700000032433e-07,-7.391642611764837056e-06,-8.290186087833717465e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.270000000000000018e+00,6.402103463187813759e-05,1.125546731054782867e-02,2.241972088813781738e-02,6.417479170295337099e-08,-7.306553470698418096e-06,-8.057540071604307741e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.274999999999999911e+00,6.402166036423295736e-05,1.125543098896741867e-02,2.241968177258968353e-02,4.364929111488891067e-07,-6.867754564154893160e-06,-7.618407835252583027e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.280000000000000249e+00,6.402134749805554748e-05,1.125539559870958328e-02,2.241964265704154968e-02,1.821969362936215475e-06,-5.499721737578511238e-06,-6.307720923359738663e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.285000000000000142e+00,6.402157305274158716e-05,1.125536020845174789e-02,2.241960540413856506e-02,-5.865316552444710396e-07,-7.986103810253553092e-06,-8.630089723737910390e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.290000000000000036e+00,6.402172584785148501e-05,1.125532481819391251e-02,2.241956628859043121e-02,-3.544282023426603700e-08,-7.337072474911110476e-06,-8.075984624156262726e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.294999999999999929e+00,6.402179133147001266e-05,1.125528942793607712e-02,2.241952903568744659e-02,-7.834894404368242249e-07,-7.989237928995862603e-06,-8.771694410825148225e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.300000000000000266e+00,6.402126018656417727e-05,1.125525310635566711e-02,2.241948992013931274e-02,1.945398253155872226e-06,-5.326675363903632388e-06,-6.130103429313749075e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.305000000000000160e+00,6.402066355803981423e-05,1.125521678477525711e-02,2.241945080459117889e-02,-1.809824311749252956e-06,-9.123025847657117993e-06,-9.791271622816566378e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.310000000000000053e+00,6.402166764019057155e-05,1.125518232583999634e-02,2.241941355168819427e-02,-7.384306144331276300e-08,-7.381155683106044307e-06,-8.072928721958305687e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.314999999999999947e+00,6.402166764019057155e-05,1.125514693558216095e-02,2.241937629878520966e-02,-5.878497404410154559e-07,-7.924501005618367344e-06,-8.562627954233903438e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.319999999999999840e+00,6.402182043530046940e-05,1.125511154532432556e-02,2.241933718323707581e-02,-3.491188138582401734e-08,-7.281470061570871621e-06,-8.009747034520842135e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.325000000000000178e+00,6.402175495168194175e-05,1.125507429242134094e-02,2.241929806768894196e-02,-1.456339160377240205e-09,-7.253368949022842571e-06,-7.965238182805478573e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.330000000000000071e+00,6.402104918379336596e-05,1.125503890216350555e-02,2.241926081478595734e-02,-7.490120310649217572e-07,-7.971725608513224870e-06,-8.689701644470915198e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.334999999999999964e+00,6.402150029316544533e-05,1.125500444322824478e-02,2.241922356188297272e-02,-3.244884894115784846e-08,-7.269299203471746296e-06,-7.971461855049710721e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.339999999999999858e+00,6.402148574125021696e-05,1.125496905297040939e-02,2.241918630897998810e-02,-2.901656728226953419e-07,-7.468265266652451828e-06,-8.234727829403709620e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.345000000000000195e+00,6.402066355803981423e-05,1.125493273138999939e-02,2.241914905607700348e-02,-1.868247494485331117e-07,-7.244242624437902123e-06,-8.105757842713501304e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.350000000000000089e+00,6.402152212103828788e-05,1.125489734113216400e-02,2.241911180317401886e-02,-7.179839656146214111e-08,-7.319908945646602660e-06,-7.983670911926310509e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.354999999999999982e+00,6.402086000889539719e-05,1.125486101955175400e-02,2.241907268762588501e-02,-2.969164825117331930e-07,-7.366388672380708158e-06,-8.188437277567572892e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.359999999999999876e+00,6.402146391337737441e-05,1.125482562929391861e-02,2.241903543472290039e-02,-5.881935862817044836e-07,-7.830966751498635858e-06,-8.443428669124841690e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.365000000000000213e+00,6.402163853636011481e-05,1.125479023903608322e-02,2.241899818181991577e-02,-6.866964241680761916e-08,-7.235166776808910072e-06,-7.925434147182386369e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.370000000000000107e+00,6.402187864296138287e-05,1.125475484877824783e-02,2.241896092891693115e-02,-7.300597104631378897e-08,-7.245550932566402480e-06,-7.922369150037411600e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.375000000000000000e+00,6.402151484508067369e-05,1.125471945852041245e-02,2.241892367601394653e-02,-5.965696203702464118e-08,-7.176903636718634516e-06,-7.893820111348759383e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.379999999999999893e+00,6.402112921932712197e-05,1.125468313694000244e-02,2.241888642311096191e-02,-7.128579682103008963e-07,-7.913517947599757463e-06,-8.524214536009822041e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.385000000000000231e+00,6.402160215657204390e-05,1.125464774668216705e-02,2.241884917020797729e-02,-7.559880543794861296e-08,-7.215373443614225835e-06,-7.891148015914950520e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.390000000000000124e+00,6.402104918379336596e-05,1.125461142510175705e-02,2.241881191730499268e-02,9.305381922786182258e-07,-6.044667770765954629e-06,-6.887616564199561253e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.395000000000000018e+00,6.402166764019057155e-05,1.125457603484392166e-02,2.241877466440200806e-02,4.742393002743483521e-07,-6.653059699601726606e-06,-7.313154128496535122e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.399999999999999911e+00,6.402202416211366653e-05,1.125454064458608627e-02,2.241873741149902344e-02,-7.283855296691399417e-08,-7.191646545834373683e-06,-7.854460818634834141e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.405000000000000249e+00,6.402179860742762685e-05,1.125450618565082550e-02,2.241870015859603882e-02,9.185186513605003711e-07,-6.104223302827449515e-06,-6.873625807202188298e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.410000000000000142e+00,6.402184953913092613e-05,1.125446986407041550e-02,2.241866290569305420e-02,2.247633688057248946e-07,-6.816148015786893666e-06,-7.514403023378690705e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.415000000000000036e+00,6.402194412657991052e-05,1.125443447381258011e-02,2.241862565279006958e-02,9.915233931678812951e-07,-5.982873972243396565e-06,-6.771656899218214676e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.419999999999999929e+00,6.402187864296138287e-05,1.125439908355474472e-02,2.241858653724193573e-02,9.767652500158874318e-07,-5.948482794337905943e-06,-6.765744728909339756e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.425000000000000266e+00,6.402149301720783114e-05,1.125436276197433472e-02,2.241854928433895111e-02,3.645065476121089887e-07,-6.564293016708688810e-06,-7.317441031773341820e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.430000000000000160e+00,6.402139115380123258e-05,1.125432644039392471e-02,2.241851203143596649e-02,-7.386666567299471353e-08,-7.130181984393857419e-06,-7.787998583808075637e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.435000000000000053e+00,6.402187864296138287e-05,1.125429291278123856e-02,2.241847477853298187e-02,9.079234359887777828e-07,-6.076415047573391348e-06,-6.810106242483016104e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.439999999999999947e+00,6.402175495168194175e-05,1.125425752252340317e-02,2.241843752562999725e-02,1.218432771565858275e-06,-5.675954071193700656e-06,-6.465283149736933410e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.444999999999999840e+00,6.402140570571646094e-05,1.125422120094299316e-02,2.241840027272701263e-02,3.525848910612694453e-07,-6.699327514070319012e-06,-7.330677362915594131e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.450000000000000178e+00,6.402187864296138287e-05,1.125418581068515778e-02,2.241836301982402802e-02,9.874187298919423483e-07,-6.004016086080810055e-06,-6.693372597510460764e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.455000000000000071e+00,6.402195867849513888e-05,1.125415135174989700e-02,2.241832576692104340e-02,1.663240851712544099e-07,-6.795933131797937676e-06,-7.467332579835783690e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.459999999999999964e+00,6.402118015103042126e-05,1.125411503016948700e-02,2.241828851401805878e-02,1.214661295989571954e-07,-6.683049377897987142e-06,-7.498088962165638804e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.464999999999999858e+00,6.402133294614031911e-05,1.125407963991165161e-02,2.241825126111507416e-02,5.367446078707871493e-07,-6.417868462449405342e-06,-7.084444405336398631e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.470000000000000195e+00,6.402120925486087799e-05,1.125404424965381622e-02,2.241821400821208954e-02,1.004498358270211611e-06,-5.833680006617214531e-06,-6.620593012485187501e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.475000000000000089e+00,6.402075814548879862e-05,1.125400792807340622e-02,2.241817675530910492e-02,-1.684127255430212244e-06,-8.636259735794737935e-06,-9.235431207343935966e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.479999999999999982e+00,6.402182771125808358e-05,1.125397440046072006e-02,2.241813950240612030e-02,2.312536224735595169e-07,-6.645019311690703034e-06,-7.331608685490209609e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.484999999999999876e+00,6.402176222763955593e-05,1.125393994152545929e-02,2.241810224950313568e-02,2.354069721377527458e-07,-6.613863661186769605e-06,-7.317509698623325676e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.490000000000000213e+00,6.402134022209793329e-05,1.125390455126762390e-02,2.241806499660015106e-02,-1.970119853922369657e-07,-7.040790478640701622e-06,-7.750696568109560758e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.495000000000000107e+00,6.402142753358930349e-05,1.125387009233236313e-02,2.241802960634231567e-02,7.148919394239783287e-07,-6.089558610256062821e-06,-6.857675089122494683e-06,2.120000000000000000e+02,2.120000000000000000e+02
2.500000000000000000e+00,6.402049621101468801e-05,1.125383377075195312e-02,2.241799235343933105e-02,-3.104026689015881857e-07,-7.053063654893776402e-06,-7.845724212529603392e-06,2.120000000000000000e+02,2.120000000000000000e+02
