time_s,body0_z_m,body1_z_m,body0_vz_m_s,body1_vz_m_s,candidate_contacts,active_contacts
2.425000000000000266e+00,-3.994212420366238803e-06,2.675938792526721954e-02,5.910026175115490332e-06,6.159104941616533324e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.430000000000000160e+00,-3.983348051406210288e-06,2.675940096378326416e-02,-1.293820514547405764e-05,-7.206016107375035062e-06,2.100000000000000000e+01,2.100000000000000000e+01
2.435000000000000053e+00,-3.978175300289876759e-06,2.675943449139595032e-02,5.137589141668286175e-06,1.993690784729551524e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.439999999999999947e+00,-3.983359420089982450e-06,2.675948664546012878e-02,-4.261783033143728971e-06,8.489963875035755336e-06,2.100000000000000000e+01,2.100000000000000000e+01
2.444999999999999840e+00,-3.969227691413834691e-06,2.675958164036273956e-02,4.645665285352151841e-06,2.194757325924001634e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.450000000000000178e+00,-3.954241947212722152e-06,2.675969153642654419e-02,3.983137503382749856e-06,2.864702946681063622e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.455000000000000071e+00,-3.974358151026535779e-06,2.675975859165191650e-02,4.783579242939595133e-06,2.953645343950483948e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.459999999999999964e+00,-3.988342541560996324e-06,2.675984799861907959e-02,-4.074669050169177353e-06,1.628390054975170642e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.464999999999999858e+00,-3.989712695329217240e-06,2.675995603203773499e-02,-4.373949650471331552e-06,1.413442259945441037e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.470000000000000195e+00,-3.990659934061113745e-06,2.676006406545639038e-02,5.832512215420138091e-06,3.240462683606892824e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.475000000000000089e+00,-3.995722636318532750e-06,2.676016278564929962e-02,-4.035856818518368527e-06,1.325077573710586876e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.479999999999999982e+00,-3.986126557720126584e-06,2.676027640700340271e-02,5.249776677374029532e-06,2.705444603634532541e-05,2.300000000000000000e+01,2.300000000000000000e+01
2.484999999999999876e+00,-3.983435362897580490e-06,2.676037512719631195e-02,-1.957954191311728209e-05,1.439936909264361020e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.490000000000000213e+00,-3.976485913881333545e-06,2.676045894622802734e-02,-4.734037702291971073e-06,8.534520929970312864e-06,2.300000000000000000e+01,2.300000000000000000e+01
2.495000000000000107e+00,-3.962886239605722949e-06,2.676055952906608582e-02,4.655825250665657222e-06,2.241239599243272096e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.500000000000000000e+00,-3.945743173972005025e-06,2.676064893603324890e-02,4.341086878412170336e-06,2.000692984438501298e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.504999999999999893e+00,-3.936343091481830925e-06,2.676071785390377045e-02,3.518187668305472471e-06,1.966192940017208457e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.510000000000000231e+00,-3.938073859899304807e-06,2.676077000796794891e-02,3.189907147316262126e-06,1.382782284053973854e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.515000000000000124e+00,-3.944613581552403048e-06,2.676080167293548584e-02,-6.563597708009183407e-06,-2.683429102035006508e-06,2.300000000000000000e+01,2.300000000000000000e+01
2.520000000000000018e+00,-3.955745341954752803e-06,2.676082774996757507e-02,3.859256594296311960e-06,1.422680816176580265e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.524999999999999911e+00,-3.968966666434425861e-06,2.676084078848361969e-02,-5.173773388378322124e-06,-1.966069930858793668e-06,2.300000000000000000e+01,2.300000000000000000e+01
2.530000000000000249e+00,-3.983660462836269289e-06,2.676083892583847046e-02,-4.313199497119057924e-06,-2.019286512222606689e-06,2.300000000000000000e+01,2.300000000000000000e+01
2.535000000000000142e+00,-3.981052941526286304e-06,2.676085755228996277e-02,5.129549208504613489e-06,1.055547909345477819e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.540000000000000036e+00,-3.988348453276557848e-06,2.676085196435451508e-02,-4.064045242557767779e-06,-5.454583060782169923e-06,2.300000000000000000e+01,2.300000000000000000e+01
2.544999999999999929e+00,-3.967492830270202830e-06,2.676087617874145508e-02,4.738673851534258574e-06,6.887682957312790677e-06,2.400000000000000000e+01,2.400000000000000000e+01
2.550000000000000266e+00,-3.957331045967293903e-06,2.676086872816085815e-02,3.879100859194295481e-06,3.401031563043943606e-06,2.400000000000000000e+01,2.400000000000000000e+01
2.555000000000000160e+00,-3.942087460018228740e-06,2.676086127758026123e-02,3.505144604787346907e-06,-1.417624275745765772e-07,2.500000000000000000e+01,2.500000000000000000e+01
2.560000000000000053e+00,-3.936455868824850768e-06,2.676084265112876892e-02,3.103041535723605193e-06,1.120718934544129297e-06,2.500000000000000000e+01,2.500000000000000000e+01
2.564999999999999947e+00,-3.924997599824564531e-06,2.676081471145153046e-02,2.417351879557827488e-06,-6.760119504178874195e-06,2.500000000000000000e+01,2.500000000000000000e+01
2.569999999999999840e+00,-3.916557943739462644e-06,2.676077373325824738e-02,2.311401203769491985e-06,-7.091864517860813066e-06,2.500000000000000000e+01,2.500000000000000000e+01
2.575000000000000178e+00,-3.912825832230737433e-06,2.676072716712951660e-02,2.207272018495132215e-06,-6.509965714940335602e-06,2.500000000000000000e+01,2.500000000000000000e+01
2.580000000000000071e+00,-3.907938207703409716e-06,2.676067128777503967e-02,1.529025325908150990e-06,-7.097771231201477349e-06,2.500000000000000000e+01,2.500000000000000000e+01
2.584999999999999964e+00,-3.911587555194273591e-06,2.676059491932392120e-02,1.790112037269864231e-06,-9.710414815344847739e-06,2.500000000000000000e+01,2.500000000000000000e+01
2.589999999999999858e+00,-3.928728801838587970e-06,2.676050923764705658e-02,-2.099281664413865656e-05,-3.548081804183311760e-05,2.300000000000000000e+01,2.300000000000000000e+01
2.595000000000000195e+00,-3.920958533853990957e-06,2.676043286919593811e-02,-1.790023018699571367e-09,-2.394044167886022478e-05,2.500000000000000000e+01,2.500000000000000000e+01
2.600000000000000089e+00,-3.925406417693011463e-06,2.676034159958362579e-02,2.180606315960176289e-06,-1.273949146707309410e-05,2.500000000000000000e+01,2.500000000000000000e+01
2.604999999999999982e+00,-3.922659743693657219e-06,2.676025591790676117e-02,2.370575430177268572e-06,-1.237337346537970006e-05,2.500000000000000000e+01,2.500000000000000000e+01
2.609999999999999876e+00,-3.919522441719891503e-06,2.676015347242355347e-02,2.516925405871006660e-06,-1.498368328611832112e-05,2.500000000000000000e+01,2.500000000000000000e+01
2.615000000000000213e+00,-3.940029728255467489e-06,2.676002122461795807e-02,3.088454150201869197e-06,-1.554500158817972988e-05,2.500000000000000000e+01,2.500000000000000000e+01
2.620000000000000107e+00,-3.951961389248026535e-06,2.675989642739295959e-02,-6.213142569322371855e-06,-3.292048131697811186e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.625000000000000000e+00,-3.965544692619005218e-06,2.675976231694221497e-02,-5.191156105865957215e-06,-3.063736585318110883e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.629999999999999893e+00,-3.971805654146010056e-06,2.675963193178176880e-02,4.699518285633530468e-06,-1.713777965051122010e-05,2.500000000000000000e+01,2.500000000000000000e+01
2.635000000000000231e+00,-3.976515927206492051e-06,2.675949595868587494e-02,4.936513505526818335e-06,-1.807167609513271600e-05,2.500000000000000000e+01,2.500000000000000000e+01
2.640000000000000124e+00,-3.980098881584126502e-06,2.675935812294483185e-02,-4.455123416846618056e-06,-3.328510138089768589e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.645000000000000018e+00,-3.973173079430125654e-06,2.675923332571983337e-02,5.110076017444953322e-06,-1.831795634643640369e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.649999999999999911e+00,-3.964583356719231233e-06,2.675909735262393951e-02,4.614704721461748704e-06,-2.468118327669799328e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.655000000000000249e+00,-3.955128704546950758e-06,2.675895765423774719e-02,-5.739035714213969186e-06,-3.832587754004634917e-05,2.300000000000000000e+01,2.300000000000000000e+01
2.660000000000000142e+00,-3.940542683267267421e-06,2.675881609320640564e-02,1.617322936908749398e-06,-3.549143002601340413e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.665000000000000036e+00,-3.928393198293633759e-06,2.675866708159446716e-02,2.766418219835031778e-06,-3.186576577718369663e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.669999999999999929e+00,-3.926626050088088959e-06,2.675850689411163330e-02,2.310081299583544023e-06,-2.914649485319387168e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.675000000000000266e+00,-3.917086360161192715e-06,2.675834484398365021e-02,1.851655270002083853e-06,-3.378780093044042587e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.680000000000000160e+00,-3.913592991011682898e-06,2.675817348062992096e-02,-2.027763912337832153e-07,-4.132676258450374007e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.685000000000000053e+00,-3.932115305360639468e-06,2.675796858966350555e-02,-6.837850378360599279e-06,-4.516814806265756488e-05,2.300000000000000000e+01,2.300000000000000000e+01
2.689999999999999947e+00,-3.940867827623151243e-06,2.675778232514858246e-02,-6.379815204127226025e-06,-4.593217454385012388e-05,2.300000000000000000e+01,2.300000000000000000e+01
2.694999999999999840e+00,-3.952196038881083950e-06,2.675758488476276398e-02,-5.830150712426984683e-06,-4.626425652531906962e-05,2.300000000000000000e+01,2.300000000000000000e+01
2.700000000000000178e+00,-3.951606686314335093e-06,2.675739675760269165e-02,-5.770793904957827181e-06,-4.709487984655424953e-05,2.300000000000000000e+01,2.300000000000000000e+01
2.705000000000000071e+00,-3.939633188565494493e-06,2.675721608102321625e-02,3.472640855761710554e-06,-3.196900797775015235e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.709999999999999964e+00,-3.933882453566184267e-06,2.675702050328254700e-02,3.135870429105125368e-06,-3.735504651558585465e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.714999999999999858e+00,-3.932764229830354452e-06,2.675681561231613159e-02,2.950664793388568796e-06,-3.496393765090033412e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.720000000000000195e+00,-3.936090251954738051e-06,2.675661258399486542e-02,-4.586376292081695283e-07,-5.218957448960281909e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.725000000000000089e+00,-3.928249043383402750e-06,2.675640955567359924e-02,7.577584142381965648e-07,-4.660451668314635754e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.729999999999999982e+00,-3.932570507458876818e-06,2.675621397793292999e-02,-7.001941867201821879e-06,-4.178107701591216028e-05,2.300000000000000000e+01,2.300000000000000000e+01
2.734999999999999876e+00,-3.930696948373224586e-06,2.675605937838554382e-02,2.902128926507430151e-06,-2.096117532346397638e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.740000000000000213e+00,-3.930255843442864716e-06,2.675594203174114227e-02,3.114256514891167171e-06,-1.376137970510171726e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.745000000000000107e+00,-3.930204002244863659e-06,2.675584517419338226e-02,2.862231667677406222e-06,-1.111121036956319585e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.750000000000000000e+00,-3.943177489418303594e-06,2.675575017929077148e-02,3.499893637126660906e-06,-7.424013801937690005e-06,2.400000000000000000e+01,2.400000000000000000e+01
2.754999999999999893e+00,-3.936026132578263059e-06,2.675569988787174225e-02,1.183938593385391869e-06,-1.681806315900757909e-05,2.400000000000000000e+01,2.400000000000000000e+01
2.760000000000000231e+00,-3.926692897948669270e-06,2.675565518438816071e-02,3.175464371452108026e-06,-3.703461743498337455e-06,2.300000000000000000e+01,2.300000000000000000e+01
2.765000000000000124e+00,-3.929595095542026684e-06,2.675559930503368378e-02,3.234347332181641832e-06,-3.653781277535017580e-06,2.300000000000000000e+01,2.300000000000000000e+01
2.770000000000000018e+00,-3.942310286220163107e-06,2.675553411245346069e-02,-6.196665253810351714e-06,-1.873298970167525113e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.774999999999999911e+00,-3.948687663068994880e-06,2.675548195838928223e-02,3.923925305571174249e-06,-1.761679072842525784e-06,2.300000000000000000e+01,2.300000000000000000e+01
2.780000000000000249e+00,-3.943326191802043468e-06,2.675544843077659607e-02,3.928194018953945488e-06,-2.030434842481554369e-07,2.300000000000000000e+01,2.300000000000000000e+01
2.785000000000000142e+00,-3.936092980438843369e-06,2.675540931522846222e-02,3.532226628522039391e-06,-6.551076694449875504e-06,2.300000000000000000e+01,2.300000000000000000e+01
2.790000000000000036e+00,-3.940698206861270592e-06,2.675536088645458221e-02,3.929389094992075115e-06,-3.623588099799235351e-06,2.300000000000000000e+01,2.300000000000000000e+01
2.794999999999999929e+00,-3.947445748053723946e-06,2.675530686974525452e-02,-6.324216428765794262e-06,-2.067442801489960402e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.800000000000000266e+00,-3.935031145374523476e-06,2.675527893006801605e-02,3.362790721439523622e-06,-4.891492608294356614e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.805000000000000160e+00,-3.938961071980884299e-06,2.675522491335868835e-02,-6.235517957975389436e-06,-1.912044353957753628e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.810000000000000053e+00,-3.945630396628985181e-06,2.675516903400421143e-02,-6.078880232962546870e-06,-1.942006383615080267e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.814999999999999947e+00,-3.945681328332284465e-06,2.675512433052062988e-02,-5.891477030672831461e-06,-1.921712100738659501e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.819999999999999840e+00,-3.940854185202624649e-06,2.675508707761764526e-02,3.917342382919741794e-06,-2.233368604720453732e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.825000000000000178e+00,-3.926187673641834408e-06,2.675505168735980988e-02,3.176524614900699817e-06,-3.007875875482568517e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.830000000000000071e+00,-3.931477749574696645e-06,2.675498835742473602e-02,-6.508573278551921248e-06,-2.193461841670796275e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.834999999999999964e+00,-3.934844244213309139e-06,2.675493247807025909e-02,3.361294375281431712e-06,-5.515034899872262031e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.839999999999999858e+00,-3.928789737983606756e-06,2.675488404929637909e-02,3.378743258508620784e-06,-4.632026957551715896e-06,2.300000000000000000e+01,2.300000000000000000e+01
2.845000000000000195e+00,-3.933274911105399951e-06,2.675481699407100677e-02,-6.429965196730336174e-06,-2.246405529149342328e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.850000000000000089e+00,-3.930425918952096254e-06,2.675476297736167908e-02,3.437113264226354659e-06,-4.976898708264343441e-06,2.300000000000000000e+01,2.300000000000000000e+01
2.854999999999999982e+00,-3.917609774362063035e-06,2.675470896065235138e-02,2.796328089971211739e-06,-6.488792678283061832e-06,2.300000000000000000e+01,2.300000000000000000e+01
2.859999999999999876e+00,-3.927879333787132055e-06,2.675462886691093445e-02,-6.675497388641815633e-06,-2.442909681121818721e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.865000000000000213e+00,-3.931465471396222711e-06,2.675455436110496521e-02,3.501674427752732299e-06,-6.282371487031923607e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.870000000000000107e+00,-3.934190772270085290e-06,2.675447613000869751e-02,-6.771147582185221836e-06,-2.725345439102966338e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.875000000000000000e+00,-3.936379926017252728e-06,2.675439976155757904e-02,3.772805939661338925e-06,-7.353150067501701415e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.879999999999999893e+00,-3.937625933758681640e-06,2.675432339310646057e-02,-6.148331067379331216e-06,-2.631775168993044645e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.885000000000000231e+00,-3.939412636100314558e-06,2.675423957407474518e-02,3.933644165954319760e-06,-8.367219379579182714e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.890000000000000124e+00,-3.944610853068297729e-06,2.675415761768817902e-02,4.167466613580472767e-06,-9.085774763661902398e-06,2.200000000000000000e+01,2.200000000000000000e+01
2.895000000000000018e+00,-3.936333541787462309e-06,2.675407193601131439e-02,-6.869606295367702842e-06,-3.127490708720870316e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.899999999999999911e+00,-3.937762812711298466e-06,2.675398066639900208e-02,3.877319159073522314e-06,-1.001031614578096196e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.905000000000000249e+00,-3.935896529583260417e-06,2.675389498472213745e-02,3.717183744811336510e-06,-1.092262027668766677e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.910000000000000142e+00,-3.946453944081440568e-06,2.675378322601318359e-02,-5.734317255701171234e-06,-2.909163413278292865e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.915000000000000036e+00,-3.937906058126827702e-06,2.675370499491691589e-02,3.862562152789905667e-06,-1.216237706103129312e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.919999999999999929e+00,-3.926509634766262025e-06,2.675362117588520050e-02,3.319979214211343788e-06,-1.307429010921623558e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.925000000000000266e+00,-3.925195869669551030e-06,2.675352059304714203e-02,3.264003908043378033e-06,-1.337789944955147803e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.930000000000000160e+00,-3.939393081964226440e-06,2.675339393317699432e-02,4.235384494677418843e-06,-1.713631354505196214e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.935000000000000053e+00,-3.945545813621720299e-06,2.675327658653259277e-02,4.085058208147529513e-06,-1.477924433856969699e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.939999999999999947e+00,-3.945117896364536136e-06,2.675316669046878815e-02,-5.717221029044594616e-06,-3.171935895807109773e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.944999999999999840e+00,-3.939644102501915768e-06,2.675306983292102814e-02,4.092240033060079440e-06,-1.379884997732006013e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.950000000000000178e+00,-3.931182163796620443e-06,2.675296738743782043e-02,3.641839157353388146e-06,-1.466901267122011632e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.955000000000000071e+00,-3.941483555536251515e-06,2.675284445285797119e-02,4.159181571594672278e-06,-1.461928422941127792e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.959999999999999964e+00,-3.933886091544991359e-06,2.675273455679416656e-02,2.051980573014589027e-06,-2.646141729201190174e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.964999999999999858e+00,-3.921895768144167960e-06,2.675263397395610809e-02,3.241254717067931779e-06,-1.665014679019805044e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.970000000000000195e+00,-3.909463430318282917e-06,2.675252594053745270e-02,2.615654011606238782e-06,-1.779057492967694998e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.975000000000000089e+00,-3.923478288925252855e-06,2.675227262079715729e-02,-3.544137825883808546e-06,-1.256905088666826487e-04,2.200000000000000000e+01,2.200000000000000000e+01
2.979999999999999982e+00,-3.921245479432400316e-06,2.675185725092887878e-02,-1.339466143690515310e-05,-7.831837865523993969e-05,2.100000000000000000e+01,2.100000000000000000e+01
2.984999999999999876e+00,-3.913189175364095718e-06,2.675150334835052490e-02,3.169155888826935552e-06,-6.138836761238053441e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.990000000000000213e+00,-3.915713477908866480e-06,2.675119973719120026e-02,-1.908543708850629628e-06,-7.270027708727866411e-05,2.200000000000000000e+01,2.200000000000000000e+01
2.995000000000000107e+00,-3.908057806256692857e-06,2.675095945596694946e-02,2.659301117091672495e-06,-4.119866571272723377e-05,2.200000000000000000e+01,2.200000000000000000e+01
