time_s,body0_z_m,body1_z_m,body2_z_m,body0_vz_m_s,body1_vz_m_s,body2_vz_m_s,candidate_contacts,active_contacts
1.880000000000000115e+00,-9.696695087768603116e-06,8.333767764270305634e-03,1.667779684066772461e-02,-1.700339817034546286e-05,-1.964742295967880636e-05,-1.490187059971503913e-05,1.410000000000000000e+02,1.410000000000000000e+02
1.885000000000000009e+00,-9.681176379672251642e-06,8.333781734108924866e-03,1.667781546711921692e-02,3.692575091918115504e-06,-5.705533112632110715e-08,5.414348834165139124e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.890000000000000124e+00,-9.689574653748422861e-06,8.333771489560604095e-03,1.667780801653862000e-02,-5.026621963111210789e-08,-6.490468422271078452e-06,3.848932465189136565e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.895000000000000018e+00,-9.677863090473692864e-06,8.333786390721797943e-03,1.667781360447406769e-02,2.884783953049918637e-06,5.219877039053244516e-06,1.974256292669451796e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.900000000000000133e+00,-9.676989975559990853e-06,8.333787322044372559e-03,1.667781360447406769e-02,2.637589886944624595e-06,4.773722139361780137e-06,1.967369144040276296e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.905000000000000027e+00,-9.685325494501739740e-06,8.333777077496051788e-03,1.667780429124832153e-02,3.087760887865442783e-06,5.168825282453326508e-06,2.465165380272082984e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.910000000000000142e+00,-9.731371392263099551e-06,8.333728648722171783e-03,1.667775958776473999e-02,-1.794060335669200867e-05,-2.202131508965976536e-05,-1.661693386267870665e-05,1.410000000000000000e+02,1.410000000000000000e+02
1.915000000000000036e+00,-9.750987373990938067e-06,8.333708159625530243e-03,1.667773723602294922e-02,-1.405237708240747452e-05,-1.175284432974876836e-05,-1.511002028564689681e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.919999999999999929e+00,-9.735025741974823177e-06,8.333723992109298706e-03,1.667775399982929230e-02,4.565706603898433968e-06,-2.718261100653762696e-07,8.153928320098202676e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.925000000000000044e+00,-9.711131497169844806e-06,8.333749137818813324e-03,1.667777448892593384e-02,4.658062607632018626e-06,8.125190106511581689e-06,2.077778844977729023e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.929999999999999938e+00,-9.710625818115659058e-06,8.333745412528514862e-03,1.667777448892593384e-02,7.367274974967585877e-06,3.761154857784276828e-06,9.204820344166364521e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.935000000000000053e+00,-9.723094990476965904e-06,8.333731442689895630e-03,1.667776145040988922e-02,3.373037543497048318e-06,-2.775193252091412432e-06,6.497915364889195189e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.939999999999999947e+00,-9.750900971994269639e-06,8.333706296980381012e-03,1.667773164808750153e-02,-1.371017788187600672e-05,-1.184762368211522698e-05,-1.435147805750602856e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.945000000000000062e+00,-9.754898201208561659e-06,8.333698846399784088e-03,1.667773164808750153e-02,2.833680355251999572e-06,-3.112610556854633614e-06,6.008508989907568321e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.949999999999999956e+00,-9.735540515976026654e-06,8.333721198141574860e-03,1.667774841189384460e-02,5.519164005818311125e-06,9.614847840566653758e-06,2.563705720604048111e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.955000000000000071e+00,-9.721456990519072860e-06,8.333734236657619476e-03,1.667776331305503845e-02,-1.519820216344669461e-05,-1.498715937486849725e-05,-1.531553607492242008e-05,1.410000000000000000e+02,1.410000000000000000e+02
1.959999999999999964e+00,-9.751536708790808916e-06,8.333706296980381012e-03,1.667772978544235229e-02,-3.732187178684398532e-05,-3.416151957935653627e-05,-4.023726796731352806e-05,1.400000000000000000e+02,1.400000000000000000e+02
1.965000000000000080e+00,-9.727365977596491575e-06,8.333729580044746399e-03,1.667775399982929230e-02,4.719293428934179246e-06,6.091666477914259303e-07,8.114372576528694481e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.969999999999999973e+00,-9.734341801959089935e-06,8.333723060786724091e-03,1.667774841189384460e-02,5.111162408866221085e-06,5.529871032194932923e-06,4.296740371501073241e-06,1.420000000000000000e+02,1.420000000000000000e+02
1.975000000000000089e+00,-9.730073543323669583e-06,8.333727717399597168e-03,1.667775213718414307e-02,3.142434024994145148e-06,2.380057367190602235e-06,2.667844682946451940e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.979999999999999982e+00,-9.706539458420593292e-06,8.333751931786537170e-03,1.667777076363563538e-02,4.050972620461834595e-06,2.523475131965824403e-06,4.160498974670190364e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.985000000000000098e+00,-9.688198588264640421e-06,8.333768695592880249e-03,1.667778939008712769e-02,2.712435616558650509e-06,-1.888643737402162515e-06,6.001070687489118427e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.989999999999999991e+00,-9.683838470664341003e-06,8.333774283528327942e-03,1.667779311537742615e-02,1.963685463124420494e-06,-9.071772524293919560e-07,3.061242296098498628e-06,1.410000000000000000e+02,1.410000000000000000e+02
1.995000000000000107e+00,-9.691509148979093879e-06,8.333769626915454865e-03,1.667778193950653076e-02,3.380453335921629332e-06,7.279017609107540920e-06,6.221548005669319537e-07,1.420000000000000000e+02,1.420000000000000000e+02
2.000000000000000000e+00,-9.693754691397771239e-06,8.333764970302581787e-03,1.667778193950653076e-02,3.793302539634169079e-06,3.172078550051082857e-06,5.002261787012685090e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.004999999999999893e+00,-9.678457900008652359e-06,8.333778008818626404e-03,1.667779870331287384e-02,2.604052497190423310e-06,-1.690893327577214222e-06,5.687633347406517714e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.010000000000000231e+00,-9.696946108306292444e-06,8.333761245012283325e-03,1.667777821421623230e-02,-1.711685945338103920e-05,-1.946656993823125958e-05,-1.555326525704003870e-05,1.410000000000000000e+02,1.410000000000000000e+02
2.015000000000000124e+00,-9.733948900247924030e-06,8.333722129464149475e-03,1.667774282395839691e-02,-1.470649567636428401e-05,-1.306823014601832256e-05,-1.517539021733682603e-05,1.400000000000000000e+02,1.400000000000000000e+02
2.020000000000000018e+00,-9.727420547278597951e-06,8.333729580044746399e-03,1.667774654924869537e-02,5.019158379582222551e-06,9.240937401955306996e-07,7.055200967442942783e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.024999999999999911e+00,-9.716630302136763930e-06,8.333739824593067169e-03,1.667775772511959076e-02,-1.544273436593357474e-05,-1.359024008706910536e-05,-1.606384648766834289e-05,1.410000000000000000e+02,1.410000000000000000e+02
2.030000000000000249e+00,-9.707790923130232841e-06,8.333748206496238708e-03,1.667776890099048615e-02,3.563105792636633851e-06,3.970835678046569228e-06,2.678929149624309503e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.035000000000000142e+00,-9.701938324724324048e-06,8.333755657076835632e-03,1.667777076363563538e-02,4.658545094571309164e-06,8.889222954167053103e-06,2.229628535133088008e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.040000000000000036e+00,-9.727618817123584449e-06,8.333724923431873322e-03,1.667775027453899384e-02,9.707104027256718837e-07,-5.485302608576603234e-06,3.927103534806519747e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.044999999999999929e+00,-9.707899152999743819e-06,8.333749137818813324e-03,1.667776517570018768e-02,4.290138804208254442e-06,8.348910341737791896e-06,1.024420612338872161e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.049999999999999822e+00,-9.699641850602347404e-06,8.333755657076835632e-03,1.667777262628078461e-02,3.881550583173520863e-06,6.094911441323347390e-06,3.201526169505086727e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.055000000000000160e+00,-9.711330676509533077e-06,8.333742618560791016e-03,1.667776145040988922e-02,3.054365151911042631e-06,-1.911850404212600552e-06,6.579214641533326358e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.060000000000000053e+00,-9.723864422994665802e-06,8.333729580044746399e-03,1.667774841189384460e-02,-1.430749034625478089e-05,-1.573451845615636557e-05,-1.271615292353089899e-05,1.410000000000000000e+02,1.410000000000000000e+02
2.064999999999999947e+00,-9.726250027597416192e-06,8.333725854754447937e-03,1.667775027453899384e-02,8.238783379965752829e-07,-5.413032795331673697e-06,5.052434516983339563e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.069999999999999840e+00,-9.736636457091663033e-06,8.333719335496425629e-03,1.667773537337779999e-02,3.318881908853654750e-06,8.339454325323458761e-06,-2.057027899127206183e-07,1.410000000000000000e+02,1.410000000000000000e+02
2.075000000000000178e+00,-9.721150490804575384e-06,8.333732374012470245e-03,1.667775213718414307e-02,5.454069196275668219e-06,7.674974767724052072e-06,4.692250968219013885e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.080000000000000071e+00,-9.730865713208913803e-06,8.333722129464149475e-03,1.667773909866809845e-02,-1.796249671315308660e-05,-2.162480814149603248e-05,-1.555921699036844075e-05,1.400000000000000000e+02,1.400000000000000000e+02
2.084999999999999964e+00,-9.737534128362312913e-06,8.333717472851276398e-03,1.667772978544235229e-02,3.117664391538710333e-06,1.802149768082017545e-06,2.178022896259790286e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.089999999999999858e+00,-9.713873623695690185e-06,8.333738893270492554e-03,1.667775586247444153e-02,3.870857199217425659e-06,4.295279268262675032e-06,2.986482968481141143e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.095000000000000195e+00,-9.694990694697480649e-06,8.333758451044559479e-03,1.667777076363563538e-02,3.942338025808567181e-06,7.313585228985175490e-06,1.458965471101691946e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.100000000000000089e+00,-9.701093404146376997e-06,8.333751000463962555e-03,1.667776331305503845e-02,4.109323526790831238e-06,5.689326371793868020e-06,2.895124225688050501e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.104999999999999982e+00,-9.694309483165852726e-06,8.333757519721984863e-03,1.667776703834533691e-02,2.467361809976864606e-06,-7.149843099796271417e-07,3.898871455021435395e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.109999999999999876e+00,-9.723267794470302761e-06,8.333734236657619476e-03,1.667774096131324768e-02,2.194824901380343363e-06,8.371165677090175450e-06,-1.979346961888950318e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.115000000000000213e+00,-9.719861736812163144e-06,8.333733305335044861e-03,1.667774841189384460e-02,-1.542585596325807273e-05,-1.333808995696017519e-05,-1.610359322512522340e-05,1.410000000000000000e+02,1.410000000000000000e+02
2.120000000000000107e+00,-9.710822268971242011e-06,8.333743549883365631e-03,1.667776145040988922e-02,-1.618889291421510279e-05,-1.556310235173441470e-05,-1.656122185522690415e-05,1.400000000000000000e+02,1.400000000000000000e+02
2.125000000000000000e+00,-9.693142601463478059e-06,8.333761245012283325e-03,1.667778007686138153e-02,4.322649147070478648e-06,5.611783763015409932e-06,3.026161948582739569e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.129999999999999893e+00,-9.686868907010648400e-06,8.333765901625156403e-03,1.667778939008712769e-02,2.118489646818488836e-06,-1.177574176836060360e-06,3.634331505963928066e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.135000000000000231e+00,-9.710946869745384902e-06,8.333742618560791016e-03,1.667776890099048615e-02,4.540019745036261156e-06,6.533595296787098050e-06,3.947096502088243142e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.140000000000000124e+00,-9.700990631245076656e-06,8.333751931786537170e-03,1.667777821421623230e-02,2.649803491294733249e-06,-7.932392236398300156e-07,3.069536887778667733e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.145000000000000018e+00,-9.697282621345948428e-06,8.333759382367134094e-03,1.667778007686138153e-02,2.518681185392779298e-06,8.293590326502453536e-06,-1.184084680971864145e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.149999999999999911e+00,-9.691832019598223269e-06,8.333762176334857941e-03,1.667778193950653076e-02,1.661759824855835177e-06,-4.690053629019530490e-06,4.987549345969455317e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.155000000000000249e+00,-9.708851393952500075e-06,8.333744481205940247e-03,1.667776331305503845e-02,2.962932285299757496e-06,-2.656729975569760427e-06,5.946044439042452723e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.160000000000000142e+00,-9.700191185402218252e-06,8.333753794431686401e-03,1.667777076363563538e-02,3.338312581036007032e-06,-5.087735530651116278e-07,5.187770057091256604e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.165000000000000036e+00,-9.684355063654948026e-06,8.333771489560604095e-03,1.667778380215167999e-02,3.120086375929531641e-06,6.650305294897407293e-06,4.683161023422144353e-07,1.420000000000000000e+02,1.420000000000000000e+02
2.169999999999999929e+00,-9.701507224235683680e-06,8.333751931786537170e-03,1.667776703834533691e-02,-1.865712329163216054e-05,-1.610312938282731920e-05,-2.009250601986423135e-05,1.410000000000000000e+02,1.410000000000000000e+02
2.175000000000000266e+00,-9.725492418510839343e-06,8.333728648722171783e-03,1.667774282395839691e-02,5.259295903670135885e-06,7.260863640112802386e-06,4.688178705691825598e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.180000000000000160e+00,-9.752308869792614132e-06,8.333697915077209473e-03,1.667772047221660614e-02,3.827866748906672001e-06,-2.181288436986505985e-06,7.500426363549195230e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.185000000000000053e+00,-9.764799870026763529e-06,8.333689533174037933e-03,1.667770929634571075e-02,7.299894150492036715e-06,9.024797691381536424e-06,6.506199497380293906e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.189999999999999947e+00,-9.734148079587612301e-06,8.333718404173851013e-03,1.667774282395839691e-02,3.788304866247926839e-06,-2.389665496593806893e-06,6.884826234454521909e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.194999999999999840e+00,-9.729862540552858263e-06,8.333722129464149475e-03,1.667775027453899384e-02,4.585267106449464336e-06,-4.768900225826655515e-07,8.137750228343065828e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.200000000000000178e+00,-9.739163942867890000e-06,8.333713747560977936e-03,1.667773909866809845e-02,5.675227839674334973e-06,8.121904102154076099e-06,4.777373760589398444e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.205000000000000071e+00,-9.768034942680969834e-06,8.333682082593441010e-03,1.667770743370056152e-02,6.667657999059883878e-06,1.553993911329598632e-06,9.238780876330565661e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.209999999999999964e+00,-9.737841537571512163e-06,8.333716541528701782e-03,1.667773723602294922e-02,6.313724952633492649e-06,8.764756785240024328e-06,5.000997589377220720e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.214999999999999858e+00,-9.722527465783059597e-06,8.333728648722171783e-03,1.667775399982929230e-02,4.414192517288029194e-06,6.302162773863528855e-07,6.209906587173463777e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.220000000000000195e+00,-9.721859896671958268e-06,8.333728648722171783e-03,1.667775399982929230e-02,-1.578958108439110219e-05,-1.768015863490290940e-05,-1.586021971888840199e-05,1.400000000000000000e+02,1.400000000000000000e+02
2.225000000000000089e+00,-9.713337931316345930e-06,8.333737961947917938e-03,1.667775958776473999e-02,6.058679900888819247e-06,9.078129551198799163e-06,4.706389063358074054e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.229999999999999982e+00,-9.693383617559447885e-06,8.333756588399410248e-03,1.667778193950653076e-02,2.509108071535592899e-06,-2.731714403125806712e-06,5.210618837736546993e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.234999999999999876e+00,-9.698440408101305366e-06,8.333755657076835632e-03,1.667777448892593384e-02,3.974339051637798548e-06,7.869082764955237508e-06,1.199659777739725541e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.240000000000000213e+00,-9.690127626527100801e-06,8.333761245012283325e-03,1.667778566479682922e-02,3.643539912445703521e-06,3.222565737814875320e-06,4.685281055571977049e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.245000000000000107e+00,-9.714256520965136588e-06,8.333737961947917938e-03,1.667776145040988922e-02,-1.566568425914738327e-05,-1.644770054554101080e-05,-1.446596252208109945e-05,1.410000000000000000e+02,1.410000000000000000e+02
2.250000000000000000e+00,-9.705393495096359402e-06,8.333745412528514862e-03,1.667776703834533691e-02,3.872665274684550241e-06,-2.340922407029211172e-07,5.957133907941170037e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.254999999999999893e+00,-9.697875611891504377e-06,8.333753794431686401e-03,1.667777262628078461e-02,2.737805743890930898e-06,-2.799260983010753989e-07,4.033960976812522858e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.260000000000000231e+00,-9.723658877192065120e-06,8.333729580044746399e-03,1.667774841189384460e-02,1.591248860677296761e-06,1.079665253200801089e-06,1.161861575837974669e-07,1.410000000000000000e+02,1.410000000000000000e+02
2.265000000000000124e+00,-9.704684089228976518e-06,8.333748206496238708e-03,1.667776517570018768e-02,4.396756139612989500e-06,7.244923835969530046e-06,3.237914370401995257e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.270000000000000018e+00,-9.687291822046972811e-06,8.333763107657432556e-03,1.667778007686138153e-02,2.111945150318206288e-06,-3.389727453395607881e-06,5.001446425012545660e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.274999999999999911e+00,-9.692420462670270354e-06,8.333760313689708710e-03,1.667777448892593384e-02,3.543352477208827622e-06,7.488866685889661312e-06,6.314069196378113702e-07,1.430000000000000000e+02,1.430000000000000000e+02
2.280000000000000249e+00,-9.707135177450254560e-06,8.333743549883365631e-03,1.667776145040988922e-02,3.484491912786324974e-07,-3.315499270684085786e-06,1.737398292789293919e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.285000000000000142e+00,-9.691450941318180412e-06,8.333762176334857941e-03,1.667777821421623230e-02,3.528075012582121417e-06,7.350638043135404587e-06,4.667866733143455349e-07,1.420000000000000000e+02,1.420000000000000000e+02
2.290000000000000036e+00,-9.716442036733496934e-06,8.333738893270492554e-03,1.667775213718414307e-02,2.420136070213629864e-06,7.226808065752265975e-06,-9.472948931943392381e-07,1.420000000000000000e+02,1.420000000000000000e+02
2.294999999999999929e+00,-9.736878382682334632e-06,8.333716541528701782e-03,1.667773164808750153e-02,-1.835125658544711769e-05,-2.306551687070168555e-05,-1.517637065262533724e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.300000000000000266e+00,-9.724196388560812920e-06,8.333730511367321014e-03,1.667774654924869537e-02,5.209011760598514229e-06,7.586581432406092063e-06,4.338406142778694630e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.305000000000000160e+00,-9.702755050966516137e-06,8.333750069141387939e-03,1.667776703834533691e-02,2.751668262135353871e-06,-2.181026957259746268e-06,6.352345735649578273e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.310000000000000053e+00,-9.724317351356148720e-06,8.333727717399597168e-03,1.667774096131324768e-02,-1.511504979134770110e-05,-1.577763214299920946e-05,-1.398112544848117977e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.314999999999999947e+00,-9.711771781439892948e-06,8.333737961947917938e-03,1.667775586247444153e-02,4.122637619730085135e-06,-1.012751567941450048e-06,7.125813681341242045e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.319999999999999840e+00,-9.713921826914884150e-06,8.333736099302768707e-03,1.667775027453899384e-02,-1.613965287106111646e-05,-1.876185706350952387e-05,-1.394612081639934331e-05,1.400000000000000000e+02,1.400000000000000000e+02
2.325000000000000178e+00,-9.714297448226716369e-06,8.333735167980194092e-03,1.667774841189384460e-02,4.211627583572408184e-06,3.608303131841239519e-06,3.994316102762240916e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.330000000000000071e+00,-9.716271051729563624e-06,8.333734236657619476e-03,1.667774468660354614e-02,-1.731306656438391656e-05,-1.532890564703848213e-05,-1.826867446652613580e-05,1.410000000000000000e+02,1.410000000000000000e+02
2.334999999999999964e+00,-9.726058124215342104e-06,8.333723060786724091e-03,1.667773537337779999e-02,-1.590718238730914891e-05,-1.930529651872348040e-05,-1.450015133741544560e-05,1.410000000000000000e+02,1.410000000000000000e+02
2.339999999999999858e+00,-9.723862604005262256e-06,8.333724923431873322e-03,1.667773723602294922e-02,4.563027232507010922e-06,4.037082419472426409e-07,8.041497494559735060e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.345000000000000195e+00,-9.709277946967631578e-06,8.333742618560791016e-03,1.667775027453899384e-02,4.397501470521092415e-06,7.939940587675664574e-06,1.659528834352386184e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.350000000000000089e+00,-9.729738849273417145e-06,8.333719335496425629e-03,1.667772978544235229e-02,-1.804735256882850081e-05,-2.164696888939943165e-05,-1.659044028201606125e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.354999999999999982e+00,-9.727938959258608520e-06,8.333723060786724091e-03,1.667773351073265076e-02,5.309770585881778970e-06,4.104880190425319597e-06,5.309650987328495830e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.359999999999999876e+00,-9.707234312372747809e-06,8.333742618560791016e-03,1.667775027453899384e-02,3.683756176542374305e-06,2.953241846626042388e-06,4.907743004878284410e-06,1.410000000000000000e+02,1.410000000000000000e+02
2.365000000000000213e+00,-9.710143785923719406e-06,8.333739824593067169e-03,1.667775027453899384e-02,-1.569259984535165131e-05,-1.399878783558961004e-05,-1.610367871762719005e-05,1.410000000000000000e+02,1.410000000000000000e+02
2.370000000000000107e+00,-9.721661626826971769e-06,8.333725854754447937e-03,1.667773909866809845e-02,-1.578206320118624717e-05,-1.749031980580184609e-05,-1.457032431062543765e-05,1.410000000000000000e+02,1.410000000000000000e+02
2.375000000000000000e+00,-9.728217264637351036e-06,8.333719335496425629e-03,1.667773537337779999e-02,4.811985945707419887e-06,4.666725089919054881e-06,4.447106675797840580e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.379999999999999893e+00,-9.727475116960704327e-06,8.333721198141574860e-03,1.667773723602294922e-02,2.539153229008661583e-06,7.654783985344693065e-06,-8.832697631078190170e-07,1.430000000000000000e+02,1.430000000000000000e+02
2.385000000000000231e+00,-9.732751095725689083e-06,8.333711884915828705e-03,1.667773164808750153e-02,4.416896445036400110e-06,1.140789436249178834e-06,5.956559562037000433e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.390000000000000124e+00,-9.709141522762365639e-06,8.333737030625343323e-03,1.667775213718414307e-02,4.597692623065086082e-06,8.088482900348026305e-06,2.082284709103987552e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.395000000000000018e+00,-9.707537174108438194e-06,8.333737961947917938e-03,1.667775213718414307e-02,3.120264864264754578e-06,-2.815188508975552395e-07,3.682859869513777085e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.399999999999999911e+00,-9.690781553217675537e-06,8.333757519721984863e-03,1.667777076363563538e-02,3.154168098262744024e-06,7.181673936429433525e-06,4.099133263935073046e-07,1.420000000000000000e+02,1.420000000000000000e+02
2.405000000000000249e+00,-9.686157682153861970e-06,8.333760313689708710e-03,1.667777448892593384e-02,2.295886133651947603e-06,-2.872416871468885802e-06,5.377577508625108749e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.410000000000000142e+00,-9.703137948235962540e-06,8.333745412528514862e-03,1.667775399982929230e-02,4.112563601665897295e-06,8.967419489636085927e-06,1.253110895049758255e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.415000000000000036e+00,-9.695176231616642326e-06,8.333751931786537170e-03,1.667776331305503845e-02,2.400691982984426431e-06,-1.034006118061370216e-06,2.929120228145620786e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.419999999999999929e+00,-9.731353202369064093e-06,8.333716541528701782e-03,1.667772606015205383e-02,-1.771830466168466955e-05,-1.400548808305757120e-05,-1.974030965357087553e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.425000000000000266e+00,-9.735581443237606436e-06,8.333711884915828705e-03,1.667772047221660614e-02,-1.497648190706968307e-05,-1.431646978744538501e-05,-1.534055081719998270e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.430000000000000160e+00,-9.722382856125477701e-06,8.333721198141574860e-03,1.667773351073265076e-02,4.308815732656512409e-06,6.646806696153362282e-07,6.134582235972629860e-06,1.440000000000000000e+02,1.440000000000000000e+02
2.435000000000000053e+00,-9.712282917462289333e-06,8.333733305335044861e-03,1.667774282395839691e-02,2.515851520001888275e-06,6.427694188460009173e-06,4.567955045331473229e-07,1.440000000000000000e+02,1.440000000000000000e+02
2.439999999999999947e+00,-9.692095773061737418e-06,8.333751931786537170e-03,1.667776517570018768e-02,3.651708993857027963e-06,3.306166718175518326e-06,4.777150934387464076e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.444999999999999840e+00,-9.687605597719084471e-06,8.333755657076835632e-03,1.667776890099048615e-02,1.980487695618649013e-06,-1.265317337129090447e-06,2.447083261358784512e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.450000000000000178e+00,-9.722969480208121240e-06,8.333717472851276398e-03,1.667773537337779999e-02,1.355219524157291744e-06,-4.861485194851411507e-06,6.171954282763181254e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.455000000000000071e+00,-9.712810424389317632e-06,8.333730511367321014e-03,1.667774096131324768e-02,4.284021088096778840e-06,8.183946192730218172e-06,1.002000999505980872e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.459999999999999964e+00,-9.748142474563792348e-06,8.333694189786911011e-03,1.667770557105541229e-02,5.521414095710497350e-06,2.560039320087525994e-06,6.860429493826813996e-06,1.420000000000000000e+02,1.420000000000000000e+02
2.464999999999999858e+00,-9.762427907844539732e-06,8.333678357303142548e-03,1.667769253253936768e-02,-1.718719977361615747e-05,-1.950095429492648691e-05,-1.610520303074736148e-05,1.420000000000000000e+02,1.420000000000000000e+02
2.470000000000000195e+00,-9.784047506400384009e-06,8.333657868206501007e-03,1.667767204344272614e-02,4.719466687674866989e-06,3.940899659937713295e-06,4.321983396948780864e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.475000000000000089e+00,-9.761271030583884567e-06,8.333683945238590240e-03,1.667769066989421844e-02,7.500917035940801725e-06,1.144054658652748913e-05,5.576690909947501495e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.479999999999999982e+00,-9.750889148563146591e-06,8.333692327141761780e-03,1.667770184576511383e-02,5.814589258079649881e-06,6.543273229908663779e-07,8.014841114345472306e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.484999999999999876e+00,-9.763418347574770451e-06,8.333679288625717163e-03,1.667768694460391998e-02,5.738732397730927914e-06,2.981932709644752322e-07,8.889794116839766502e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.490000000000000213e+00,-9.774534191819839180e-06,8.333669975399971008e-03,1.667767204344272614e-02,7.479291070922045037e-06,9.588648936187382787e-06,6.997062428126810119e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.495000000000000107e+00,-9.762767149368301034e-06,8.333683013916015625e-03,1.667768321931362152e-02,4.193362201476702467e-06,9.546835826768074185e-06,5.990457907500967849e-07,1.430000000000000000e+02,1.430000000000000000e+02
2.500000000000000000e+00,-9.739512279338669032e-06,8.333704434335231781e-03,1.667770557105541229e-02,4.812918177776737139e-06,1.714126256047165953e-06,6.249480065889656544e-06,1.430000000000000000e+02,1.430000000000000000e+02
2.504999999999999893e+00,-9.716726708575151861e-06,8.333729580044746399e-03,1.667772978544235229e-02,4.721317509392974898e-06,9.268836947740055621e-06,1.402691850671544671e-06,1.430000000000000000e+02,1.430000000000000000e+02
