time_s,body0_z_m,body1_z_m,body0_vz_m_s,body1_vz_m_s,candidate_contacts,active_contacts
2.439999999999999947e+00,8.482168050250038505e-05,2.744405716657638550e-02,8.804364028947020415e-07,6.051191689948609564e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.444999999999999840e+00,8.482149860356003046e-05,2.744405716657638550e-02,-7.080656416746933246e-08,-8.403186484429170378e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.450000000000000178e+00,8.482183329761028290e-05,2.744405716657638550e-02,8.799455031294201035e-07,6.064635158509190660e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.455000000000000071e+00,8.482090197503566742e-05,2.744405716657638550e-02,-1.551039531477726996e-06,-1.643584141675091814e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.459999999999999964e+00,8.482138218823820353e-05,2.744405716657638550e-02,-8.373219628765582456e-08,-8.429355489170120563e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.464999999999999858e+00,8.482106204610317945e-05,2.744405716657638550e-02,-1.551103309793688823e-06,-1.636840011087770108e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.470000000000000195e+00,8.482076373184099793e-05,2.744405716657638550e-02,-1.008625645226857159e-07,-8.515814329257409554e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.475000000000000089e+00,8.482120756525546312e-05,2.744405716657638550e-02,-1.552570211060810834e-06,-1.614113102732517291e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.479999999999999982e+00,8.482091652695089579e-05,2.744405716657638550e-02,-1.002113521053615841e-07,-8.698698934495041613e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.484999999999999876e+00,8.482064004056155682e-05,2.744405716657638550e-02,-9.009468016074606567e-08,-8.350946245627710596e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.490000000000000213e+00,8.482101111439988017e-05,2.744405716657638550e-02,-2.588890311017166823e-07,-9.965166327674523927e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.495000000000000107e+00,8.482077828375622630e-05,2.744405716657638550e-02,-8.523964112328030751e-08,-8.824427482068131212e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.500000000000000000e+00,8.482050907332450151e-05,2.744405716657638550e-02,-8.567253217961479095e-08,-8.253094279098149855e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.504999999999999893e+00,8.482088014716282487e-05,2.744405716657638550e-02,-1.094262387368871714e-07,-9.097630027099512517e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.510000000000000231e+00,8.482065459247678518e-05,2.744405716657638550e-02,-8.534563988860099926e-08,-8.095719294942682609e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.515000000000000124e+00,8.482186240144073963e-05,2.744405716657638550e-02,1.451953721698373556e-06,2.222483033165190136e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.520000000000000018e+00,8.482079283567145467e-05,2.744405530393123627e-02,-8.761664815892800107e-08,-8.134952622640412301e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.524999999999999911e+00,8.482153498334810138e-05,2.744405530393123627e-02,1.766085460985777900e-06,6.626614208471437450e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.530000000000000249e+00,8.482145494781434536e-05,2.744405530393123627e-02,-6.950102005021108198e-08,-8.019329698072397150e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.535000000000000142e+00,8.482172415824607015e-05,2.744405530393123627e-02,8.803219770925352350e-07,6.154730272101005539e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.540000000000000036e+00,8.482152770739048719e-05,2.744405530393123627e-02,3.732441555825971591e-08,-6.504945986307575367e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.544999999999999929e+00,8.482186967739835382e-05,2.744405530393123627e-02,8.810338272269291338e-07,6.007451816003595013e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.550000000000000266e+00,8.482097473461180925e-05,2.744405530393123627e-02,-1.500626353845291305e-06,-1.072377926902845502e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.555000000000000160e+00,8.482065459247678518e-05,2.744405530393123627e-02,-1.103660167700581951e-07,-8.652791052554675844e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.560000000000000053e+00,8.482109842589125037e-05,2.744405530393123627e-02,-1.551454033688060008e-06,-1.638696517147764098e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.564999999999999947e+00,8.482080738758668303e-05,2.744405530393123627e-02,-2.310079167955336743e-07,-8.116279559544636868e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.569999999999999840e+00,8.482124394504353404e-05,2.744405530393123627e-02,-1.550749288981023710e-06,-1.615870132809504867e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.575000000000000178e+00,8.482090197503566742e-05,2.744405530393123627e-02,-2.608616114230244420e-07,-9.497732094132516067e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.580000000000000071e+00,8.482066914439201355e-05,2.744405530393123627e-02,-8.822379982120764907e-08,-8.019658253033412620e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.584999999999999964e+00,8.482104749418795109e-05,2.744405530393123627e-02,-2.584892229151591891e-07,-9.792572654987452552e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.589999999999999858e+00,8.482077100779861212e-05,2.744405530393123627e-02,-1.108260860860355024e-07,-8.577193852943310048e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.595000000000000195e+00,8.482124394504353404e-05,2.744405530393123627e-02,-1.501435235695680603e-06,-1.037868173625611234e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.600000000000000089e+00,8.482092380290850997e-05,2.744405530393123627e-02,-1.103627980114652019e-07,-8.921003313844266813e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.604999999999999982e+00,8.482069824822247028e-05,2.744405530393123627e-02,-8.412387586531622219e-08,-8.344438242602336686e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.609999999999999876e+00,8.482098201056942344e-05,2.744405530393123627e-02,8.793772394710686058e-07,5.843346571055008098e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.615000000000000213e+00,8.482085831928998232e-05,2.744405530393123627e-02,-8.547757346377693466e-08,-8.144855883074342273e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.620000000000000107e+00,8.482113480567932129e-05,2.744405530393123627e-02,8.795113899395801127e-07,6.223234549906919710e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.625000000000000000e+00,8.482101111439988017e-05,2.744405530393123627e-02,-8.476774127075259457e-08,-8.285031185550906230e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.629999999999999893e+00,8.482113480567932129e-05,2.744405530393123627e-02,-1.550485990264860447e-06,-1.672466282798268367e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.635000000000000231e+00,8.482085104333236814e-05,2.744405530393123627e-02,-2.314813229986611987e-07,-8.322955409312271513e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.640000000000000124e+00,8.482058183290064335e-05,2.744405530393123627e-02,-8.891107228237160598e-08,-8.748250479584385175e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.645000000000000018e+00,8.482095290673896670e-05,2.744405530393123627e-02,-2.589979430922539905e-07,-9.887621672532986850e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.649999999999999911e+00,8.482073462801054120e-05,2.744405530393123627e-02,-1.016041935031353205e-07,-8.338502084370702505e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.655000000000000249e+00,8.482111297780647874e-05,2.744405530393123627e-02,-2.593583587895409437e-07,-9.795106734600267373e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.660000000000000142e+00,8.482088742312043905e-05,2.744405530393123627e-02,-1.008774290767178172e-07,-8.408767371292924508e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.665000000000000036e+00,8.482061821268871427e-05,2.744405530393123627e-02,-8.517586991274583852e-08,-8.466342933388659731e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.669999999999999929e+00,8.482098201056942344e-05,2.744405530393123627e-02,-1.100047128943515418e-07,-8.799569286566111259e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.675000000000000266e+00,8.482076373184099793e-05,2.744405530393123627e-02,-8.710619425755794509e-08,-8.300085028167814016e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.680000000000000160e+00,8.482104021823033690e-05,2.744405530393123627e-02,8.798216413197224028e-07,6.350170451696612872e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.685000000000000053e+00,8.482086559524759650e-05,2.744405530393123627e-02,-8.886498648053020588e-08,-8.799192983133252710e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.689999999999999947e+00,8.482120028929784894e-05,2.744405530393123627e-02,8.797242685432138387e-07,5.983565074529906269e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.694999999999999840e+00,8.482100383844226599e-05,2.744405530393123627e-02,3.745619636674746289e-08,-5.914150165153841954e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.700000000000000178e+00,8.482074917992576957e-05,2.744405530393123627e-02,-8.529126915846063639e-08,-8.343128001797595061e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.705000000000000071e+00,8.482115663355216384e-05,2.744405530393123627e-02,3.705734741288324585e-08,-6.473337634815834463e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.709999999999999964e+00,8.482090197503566742e-05,2.744405530393123627e-02,-8.552479613399555092e-08,-8.375817515116068535e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.714999999999999858e+00,8.482116390950977802e-05,2.744405530393123627e-02,8.792370636001578532e-07,6.330502628770773299e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.720000000000000195e+00,8.482104749418795109e-05,2.744405530393123627e-02,-8.664834183491620934e-08,-8.349470590474084020e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.725000000000000089e+00,8.482132398057729006e-05,2.744405530393123627e-02,8.793741699264501221e-07,6.021692797730793245e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.729999999999999982e+00,8.482112752972170711e-05,2.744405530393123627e-02,3.758768229999986943e-08,-6.429365271287679207e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.734999999999999876e+00,8.482147677568718791e-05,2.744405530393123627e-02,8.797748591859999578e-07,5.855527547282690648e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.740000000000000213e+00,8.482128032483160496e-05,2.744405530393123627e-02,3.770479040099417034e-08,-6.270793164731003344e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.745000000000000107e+00,8.482162229483947158e-05,2.744405530393123627e-02,8.808837606011366006e-07,5.976004899821418803e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.750000000000000000e+00,8.482143311994150281e-05,2.744405530393123627e-02,3.589631702993756335e-08,-6.024259846526547335e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.754999999999999893e+00,8.482117846142500639e-05,2.744405530393123627e-02,-7.093053966400475474e-08,-8.160175752891518641e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.760000000000000231e+00,8.482159319100901484e-05,2.744405530393123627e-02,3.720075625324170687e-08,-6.166795856188400649e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.765000000000000124e+00,8.482133125653490424e-05,2.744405530393123627e-02,-7.078475761090885499e-08,-8.113631793094100431e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.770000000000000018e+00,8.482160046696662903e-05,2.744405530393123627e-02,8.798853627922653686e-07,6.280899356170266401e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.774999999999999911e+00,8.482148405164480209e-05,2.744405530393123627e-02,-7.083579589561850298e-08,-8.043402317525760736e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.780000000000000249e+00,8.482175326207652688e-05,2.744405530393123627e-02,8.811398970465234015e-07,5.928587825110298581e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.785000000000000142e+00,8.482080011162906885e-05,2.744405530393123627e-02,-2.307100288589936099e-07,-8.256551495833264198e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.790000000000000036e+00,8.482189878122881055e-05,2.744405530393123627e-02,8.808717666397569701e-07,6.012007816025288776e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.794999999999999929e+00,8.482095290673896670e-05,2.744405530393123627e-02,-2.307812110302620567e-07,-8.919295169107499532e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.800000000000000266e+00,8.482067642034962773e-05,2.744405530393123627e-02,-1.094667254619707819e-07,-8.804868230072315782e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.805000000000000160e+00,8.482109842589125037e-05,2.744405530393123627e-02,-2.315751856940551079e-07,-8.041780006351473276e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.810000000000000053e+00,8.482082921545952559e-05,2.744405530393123627e-02,-1.100581528135080589e-07,-8.817791012916131876e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.814999999999999947e+00,8.482127304887399077e-05,2.744405530393123627e-02,-1.551376612951571587e-06,-1.637529976505902596e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.819999999999999840e+00,8.482098201056942344e-05,2.744405530393123627e-02,-1.001386067400744651e-07,-8.380225153814535588e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.825000000000000178e+00,8.482070552418008447e-05,2.744405530393123627e-02,-9.002587830764241517e-08,-8.254506269622652326e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.830000000000000071e+00,8.482112752972170711e-05,2.744405530393123627e-02,-1.017079540588383679e-07,-8.325321232405258343e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.834999999999999964e+00,8.482136036036536098e-05,2.744405530393123627e-02,-6.984092237871664111e-08,-7.994401585165178403e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.839999999999999858e+00,8.482163684675469995e-05,2.744405530393123627e-02,8.800987529866688419e-07,6.190173280629096553e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.845000000000000195e+00,8.482151315547525883e-05,2.744405530393123627e-02,-7.041112581873676390e-08,-8.405417020185268484e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.850000000000000089e+00,8.482178964186459780e-05,2.744405530393123627e-02,8.795017265583737753e-07,6.351502861434710212e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.854999999999999982e+00,8.482085831928998232e-05,2.744405530393123627e-02,-2.601341861918626819e-07,-9.518166166344599333e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.859999999999999876e+00,8.482195698888972402e-05,2.744405530393123627e-02,8.808332836451882031e-07,5.977535124657151755e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.865000000000000213e+00,8.482106204610317945e-05,2.744405530393123627e-02,-1.500647272223432083e-06,-1.077073989108612295e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.870000000000000107e+00,8.482074190396815538e-05,2.744405530393123627e-02,-1.099695197126493440e-07,-8.902990202841465361e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.875000000000000000e+00,8.482118573738262057e-05,2.744405530393123627e-02,-1.550455181131837890e-06,-1.660009388615435455e-06,1.200000000000000000e+01,1.200000000000000000e+01
2.879999999999999893e+00,8.482090197503566742e-05,2.744405530393123627e-02,-2.305415733871996053e-07,-8.507041115990432445e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.885000000000000231e+00,8.482062548864632845e-05,2.744405530393123627e-02,-8.915191784808484954e-08,-8.604434356129786465e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.890000000000000124e+00,8.482099656248465180e-05,2.744405530393123627e-02,-2.584311289410834434e-07,-9.870649364529526792e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.895000000000000018e+00,8.482077100779861212e-05,2.744405530393123627e-02,-1.024439413299660373e-07,-8.147214316522877198e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.899999999999999911e+00,8.482114208163693547e-05,2.744405530393123627e-02,-2.598276012122369139e-07,-9.656949941927450709e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.905000000000000249e+00,8.482086559524759650e-05,2.744405530393123627e-02,-1.097191386634221999e-07,-8.778248457019799389e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.910000000000000142e+00,8.482064731651917100e-05,2.744405530393123627e-02,-8.661609740556741599e-08,-8.502183277414587792e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.915000000000000036e+00,8.482101111439988017e-05,2.744405530393123627e-02,-1.108971403596115124e-07,-8.516685738868545741e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.919999999999999929e+00,8.482079283567145467e-05,2.744405530393123627e-02,-8.595206679729017196e-08,-8.661725701131217647e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.925000000000000266e+00,8.482105477014556527e-05,2.744405530393123627e-02,8.787337719695642591e-07,6.315192422334803268e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.930000000000000160e+00,8.482088014716282487e-05,2.744405530393123627e-02,-8.914250315683602821e-08,-8.620146445537102409e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.935000000000000053e+00,8.482120028929784894e-05,2.744405530393123627e-02,8.787544061306107324e-07,6.373103360601817258e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.939999999999999947e+00,8.482100383844226599e-05,2.744405530393123627e-02,3.606319864957185928e-08,-5.806676313113712240e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.944999999999999840e+00,8.482074917992576957e-05,2.744405530393123627e-02,-8.509043425419804407e-08,-8.380345661862520501e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.950000000000000178e+00,8.482115663355216384e-05,2.744405530393123627e-02,3.665232384264527354e-08,-6.144555300124920905e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.955000000000000071e+00,8.482090197503566742e-05,2.744405530393123627e-02,-8.559557329590461450e-08,-8.445815637969644740e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.959999999999999964e+00,8.482116390950977802e-05,2.744405530393123627e-02,8.789827461441745982e-07,6.050232741472427733e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.964999999999999858e+00,8.482104021823033690e-05,2.744405530393123627e-02,-8.468592227472981904e-08,-8.438338454652694054e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.970000000000000195e+00,8.482130215270444751e-05,2.744405530393123627e-02,8.788945251581026241e-07,6.293322485362295993e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.975000000000000089e+00,8.482110570184886456e-05,2.744405530393123627e-02,3.612235488503756642e-08,-5.935386298006051220e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.979999999999999982e+00,8.482143311994150281e-05,2.744405530393123627e-02,8.784250553617312107e-07,6.341093126138730440e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.984999999999999876e+00,8.482124394504353404e-05,2.744405530393123627e-02,3.650567848012542527e-08,-6.177406817187147681e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.990000000000000213e+00,8.482158591505140066e-05,2.744405530393123627e-02,8.801639523881021887e-07,6.177933187245798763e-07,1.200000000000000000e+01,1.200000000000000000e+01
2.995000000000000107e+00,8.482139674015343189e-05,2.744405530393123627e-02,3.640615275912750803e-08,-6.146317446109605953e-07,1.200000000000000000e+01,1.200000000000000000e+01
